666509464556695552	@Sammiesaul Ik erger me eraan dat na elke aanslag moslims centraal staan.	198257664.0	wkoevoet	Leiden		@Sammiesaul	Vegetarische masochist op racefiets en Nikes. Anti-religie, streeft naar Zappa-faat. Blijft op koers door Berta, Bonamassa, Dylan, Vai, Wilson en Frank.	NOT	NA
840556483142144000	@W89985573 Gelukkig inderdaad. Maar de Turkse staat probeert hierin *alle* Turken mee te slepen. En dat vind ik misdadig!	40626677.0	MarionAltena	Rotterdam		@W89985573	Romancière. Fotografe. Heeft een passie voor kunsten maken, kunsten marketen en innovatief uitgeven.	NOT	NA
666843142482698240	@Suuzer83 is er nog iets van nachtrust geweest? 😟	287337639.0	LisettePB	Zoetermeer, Zuid-Holland		@Suuzer83	Echtgenote. Moeder van dochter (2012) en zoon (2013). Diploma Maatschappelijk Werk en Dienstverlening. Geregistreerd jeugdzorgwerker. Op zoek naar een baan.	NOT	NA
1076813749481295873	@erikdehaas Zeker! Feyenoord presteert structureel ondermaats in de competitie.	255574771.0	LPC_Karreman	Moordrecht		@erikdehaas	Raadslid VVD @vvdzuidplas | Finance at Mastermate | Feyenoord | Christen | getrouwd met @WillemijnGeuze | Sophie (2015) & Fenna (2017)	NOT	NA
839144706147823616	@Jan_vanderSpoel echt bizar	22168918.0	vester71	Rotterdam		@Jan_vanderSpoel	eigenaar van #woestaantrekkelijk, Tweep des vaderlands 2015, begrijpt vrouwen, naaktslaper,volgt @Kalon_Whisking Rotterdammert, maatschappelijk inkaartbrenger	NOT	NA
666736907867578369	@Kanteldenker Slaap wel!	74139535.0	RobHoman	Groningen		@Kanteldenker	Creative Director @wbvastgoed | Eindbaas @NederlandKiest | Voorleeskampioen | Moeilijke woorden, maar ik ben gewoon 'n handig neefje	NOT	NA
666697483251240960	@ultfashionlover de korte putstraat! Soort mediterraans straatje met allemaal lichtjes en superveel leuke kleine (goeie) restaurants. (1/2)	114188040.0	ThimovM	Rijswijk		@ultfashionlover	Geboren te Bilthoven in 1989, wonend in Rijswijk met man en jackrusseldochters, Sportmasseur, Danser, Feyenoorder, Televisiegek, Songfestivalhomo.	NOT	NA
667067911870222336	@Sport_arts veel plezier!	2814975875.0	alrijne	Leiden | Leiderdorp | Alphen		@Sport_arts	Omdat mensen beter worden van goede zorg mét persoonlijke aandacht. Alrijne Ziekenhuis heeft locaties in Leiden, Leiderdorp en Alphen aan den.	NOT	NA
1074665529162514432	Temperatuur=8.4|Regen.dag=2.0mm|Wind=3.1<br>m/s|Max._windstoot=6.7m/s|Richting=SW|Relatieve_vochtigheid=95.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=123.4W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1077328052852543489	de racisten hebben de #aynil tijdlijn overgenomen.	37221120.0	fvkwnl	Rotterdam	#aynil		Verandering is de enige constante	NOT	NA
1074629611227660288	Oké het is een flauw voorstel, maar wanneer je, zoals Annabel, zelf een Syrische asielzoeker een half jaar in huis gehaald hebt, mag je best wel wat vingerwijzen naar mensen die makkelijk praten hebben.	20004999.0	cjbjcjbj	Rotterdam Delfshaven			Roman: Magda is overal (nov 18) | Journalistiek: wetenschap & techniek | Politiek: GroenLinks | Religie: vrijzinnig PKN | Cultuur: literatuur & festivals	NOT	NA
1073937987749203968	We zijn kwartier onderweg, nog weinig bijzonders #DOCBER	357698059.0	rksvDoCoS	Leiden, Zuid-Holland	#DOCBER		Door Combinatie Sterk - de leukste & grootste voetbalclub van Leiden - m/v - prestatief en recreatief voetbal in een sociale omgeving	NOT	NA
1074576379109347328	Feest bij Duncan. #xtc	211606177.0	afeye	Groningen	#xtc		ICT @CIT_RUG, 050, (MS)SQL, Fotografie, Koffie, Saab 900, Drent, #kamerwatcht nu @erikziengs uutassn	NOT	NA
666687039853719552	Duitsland - Nederland afgelast.... Zo nu hebben die moslim terroristen de touwtjes in handen .. volgen nog veel meer afgelastingen.	331780460.0	ben_zeikerd	Rotterdam				EXPLICIT	GROUP
